"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
53698,0,0,16,16,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,2,0,2,0,2,5,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0,2,0,10,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
216,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,4,1,0,0,0
59713,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54520,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
36403,0,0,0,0,0,0,0,3,3,2,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0
39819,0,0,4,2,0,0,0,0,1,0,8,0,0,1,0,7,0,1,0,0,2,1,0,1,0,2,9,0,0,0,0,1,2,0,3,1,0,0,0,0,0,2,3,3,0,11,0,0,2,0,0,2,0,14,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0
47120,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
52393,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
32807,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21615,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,2,0,0,0,0,6,0,0,0,0,0,12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59619,0,1,10,3,0,0,0,0,0,0,10,1,3,0,0,1,0,0,0,0,0,1,1,2,0,0,18,1,1,0,1,1,2,1,1,2,0,2,0,0,0,0,2,4,1,7,0,0,1,0,0,3,0,14,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,3,0,1,0,1,0,0,0,1,2,1,0,0,0
32728,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
3318,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
38475,1,0,1,0,0,0,1,1,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41859,5,0,2,1,0,0,0,0,0,1,1,1,19,0,0,2,0,2,0,0,0,0,0,7,2,0,0,0,2,1,0,1,1,0,0,2,0,0,0,0,3,0,0,3,0,0,0,5,0,1,0,0,4,5,0,0,0,0,36,3,0,1,3,2,0,1,38,1,3,8,0,0,1,0,1,0,2,0,10,0,0,0,0,0,2,7,2,1,0,1,0,0,0
61824,2,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44392,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,1,1,1,0,0,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,10,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,3,0,0,2,2,0,0,3,0,3,0,0,2,1,2,0,1,0,0,0,0,2,1,2,0,0,1
15888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44652,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,6,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,1,1,11,0,0,0,0,0,2,0,1,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2127,0,1,12,4,0,0,0,0,1,0,10,1,1,0,1,5,0,1,0,0,0,1,0,5,0,0,10,3,0,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0,0,10,1,0,2,1,0,0,0,9,0,2,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0
40492,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,4,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,10,0,0,1,0,0,0,2,0,0,2,0,2,0,0,0,1,4,1,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0
59615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29232,0,9,1,3,0,0,0,0,0,0,2,0,0,0,0,3,1,3,0,1,0,1,1,4,0,2,0,2,0,0,0,0,0,0,7,0,0,3,0,0,0,24,0,5,0,0,0,0,6,0,0,0,0,3,0,0,2,0,0,8,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,7,0,0,0,2,0,6,0,0,0,0
1366,4,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,2,0,0,2,0,0,1,0
42077,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56645,6,0,0,0,0,0,0,1,0,0,2,0,0,3,1,3,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,3,1,0,1,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59933,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,13,0,0,2,1,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,1,2,4,2,0,0,0,0,2,0,1,0,0,0,0,7,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21508,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33302,0,0,0,0,0,0,0,10,2,0,0,1,0,0,0,1,3,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,1,0,0,15,0,0,0,1,2,0,0,0,0,0,0,4,1,0,0,0,2,1,0,0,0,0,0,0,0,13,0,3,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28779,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19488,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,4,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,3,0,1,0,3,0,2,0,0,9,0,1,0,0,0,0,0,7,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,5,0
30851,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29041,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
54000,0,0,0,3,0,1,0,3,0,2,0,0,1,1,1,4,0,0,0,1,0,1,0,1,5,1,0,0,3,0,0,3,2,2,3,0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,0,28,10,2,0,0,0,0,2,0,11,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,3,0,0,5,0
59336,0,0,0,0,0,0,1,0,0,0,0,0,1,1,18,12,0,0,0,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,3,0,2,1,0,2,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49037,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
22784,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
35915,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2324,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,2,0,1,11,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,8,1,0,0,0,0,1
49669,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,2,0,0,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,2,2,5,0,0,0,1,2,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,5,0,0,0,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2
30838,0,1,1,2,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,3,0,1,0,2,1,2,0,0,1,0,0,1,12,0,0,0,0,0,2,0,0,3,0,0,0,0,4,0,0,0,0,7,2,0,0,0,0,8,5,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,8,0,0,0,0,0,0,0,0,2,0,0,0,0
8278,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,10,0,2,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0
18245,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,1,0
1315,1,0,0,0,1,0,0,0,1,0,7,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,5,0,0,1,3,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
60305,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,4,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,21,1,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
39394,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0,0,0,0
15405,0,0,0,0,0,0,0,1,0,0,1,0,1,1,6,3,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,5,0,1,0,1,0,0,6,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,3,0,0,0,0,4,3,0,0,1,0,0,0,0
3837,0,0,0,0,1,0,0,2,0,1,0,0,0,2,1,2,1,1,1,1,0,1,0,4,1,0,0,0,1,0,0,4,0,0,0,0,3,4,0,0,0,2,15,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0
3291,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,1,0,0,1,0
29834,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,9,0,4,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0
47252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32613,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22,5,0,0,0,0,1,0,0,2,3,0,0,0,1,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,5,0,1,0,0,2,0,0,3,0,13,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0
34691,1,0,0,0,0,0,1,0,1,0,0,0,0,7,3,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,1,0
36684,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
19263,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
39491,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
44019,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
26596,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,6,0,0,3,1,0,8,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0
33770,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,0,0,0,0,1,0,8,0,0,0,8,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,10,1,2,0,0,0,0,0,6,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
57121,0,0,0,0,0,0,0,0,9,0,1,0,0,0,3,0,0,0,3,0,0,0,0,6,1,0,0,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
16717,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,2,4,0,1,0,1,0,0,9,0,2,0,1,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0
55848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2681,0,0,12,1,0,0,0,0,1,0,7,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0
22930,0,0,3,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,4,1,0,9,0,5,1,2,0,0,1,2,0,0,5,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,10,1,0,3,0,0,13,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0
27165,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,1,0
380,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0
11472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
